qid,title,difficulty,verdict,score,category,question,sent_question,answer,expected,reason,trace_id,turn_status
E001,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم طلب التحويل الداخلي بين تخصصات الجامعة؟,كم رسم طلب التحويل الداخلي بين تخصصات الجامعة؟,رسم طلب التحويل الداخلي بين تخصصات الجامعة هو 10.0 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,cd25bbe810b14bf08b24177b6c41bd77,verified
E002,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم استخراج بدل فاقد لكشف الدرجات؟,كم رسم استخراج بدل فاقد لكشف الدرجات؟,رسوم استخراج بدل فاقد لكشف الدرجات هي 10.0 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,1c53e3efa6f44435a54f80537959f35b,verified
E003,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم استخراج بدل فاقد للشهادة؟,كم رسم استخراج بدل فاقد للشهادة؟,رسم استخراج بدل شهادة ضائعة (بدل فاقد) هو 10.0 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,486d13eaea034f14ae8582af01040139,verified
E004,رسوم الخدمات,سهل,مرفوض,0.0,فشل استرجاع/اختيار كيان,كم رسم البطاقة الجامعية؟,كم رسم البطاقة الجامعية؟,هل تقصد رسوم طلب الالتحاق أم رسوم التسجيل الجامعية؟ لا توجد قيمة محددة للبطاقة الجامعية في المصادر الموثوقة التي أملكها. يُرجى مراجعة صفحة رسوم البكالوريوس أو التواصل مع عمادة القبول والتسجيل للحصول على المعلومة الدقيقة.,رسم البطاقة الجامعية 5.,نفى وجود القيمة وطلب توضيحاً رغم أن السؤال محدد. مقطع البطاقة المرجعي لم يصل إلى السياق النهائي.,ce8856a6eba743e1905af286067fe931,validation_failure
E005,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسوم تخرج الدبلوم العالي؟,كم رسوم تخرج الدبلوم العالي؟,رسوم تخرج الدبلوم العالي في الجامعة الإسلامية بغزة هي 75 ديناراً أردنياً.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,412eeb48cb844ff0a92c32517f8dd098,validation_failure
E006,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسوم تخرج الدبلوم المهني؟,كم رسوم تخرج الدبلوم المهني؟,رسوم تخرج الدبلوم المهني هي 25 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,dda0ac81be554775bc239361d4170514,validation_failure
E007,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم تصديق شهادة خريج؟,كم رسم تصديق شهادة خريج؟,رسوم تصديق شهادة خريج الجامعة الإسلامية بغزة هي **1 دينار أردني**.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,07be68fda57f493895b9f1aa8b840acb,verified
E008,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم طلب الالتحاق بالدبلوم العالي؟,كم رسم طلب الالتحاق بالدبلوم العالي؟,رسوم طلب الالتحاق بالدبلوم العالي في الجامعة الإسلامية هي 40 ديناراً أردنياً.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,96bc0e1ab859489594c1cec85dc4614f,verified
E009,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم طلب الالتحاق بالبكالوريوس؟,كم رسم طلب الالتحاق بالبكالوريوس؟,رسوم طلب الالتحاق بالبكالوريوس في الجامعة الإسلامية بغزة هي 20 ديناراً أردنياً، ومعفاة 100 % حالياً لجميع الطلبة الجدد بسبب ظروف الحرب (شمل الإعفاء أعوام 2025/2026 و2026/2027).,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,05cbbfc42cca4bce9843445efb5a66e3,insufficient_evidence
E010,رسوم الخدمات,سهل,مقبول,1.0,صحيح,كم رسم إعادة امتحان الشامل؟,كم رسم إعادة امتحان الشامل؟,رسوم إعادة امتحان الشامل في الجامعة الإسلامية بغزة هي 20 دينار أردني.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,7223e6c52526452e82c40a630f732f16,verified
